,ASIN,name,price,merchantInfo,isPrime,customerReview,customerReviewCount,description,byLineInfo,Kindle Store,Kindle eBooks,Literature & Fiction,features,Publisher ,Publication date ,Language ,File size ,Text-to-Speech ,Screen Reader ,Enhanced typesetting ,X-Ray ,Word Wise ,Sticky notes ,Print length ,Best Sellers Rank,Simultaneous device usage ,Page numbers source ISBN ,Books,Teen & Young Adult,Paperback ,ISBN-13 ,Reading age ,Item Weight ,Dimensions ,Children's Books,Comics & Graphic Novels,Hardcover ,ISBN-10 ,Lexile measure ,Grade level ,Genre Fiction,Graphic Novels,Animals,Science Fiction & Fantasy,Fantasy,Science Fiction,Adventure,Listening Length,Author,Narrator,Whispersync for Voice,Audible.com Release Date,Publisher,Program Type,Version,Language,United States,Family Life,Computers & Technology,"Mystery, Thriller & Suspense",Thrillers & Suspense,Travel,Specialty Travel,"Fairy Tales, Folk Tales & Myths",History & Criticism,Action & Adventure,Mystery,"Activities, Crafts & Games",Children's eBooks,Growing Up & Facts of Life,"Comics, Manga & Graphic Novels",Historical,History,Manga,Crime,Reference,"Writing, Research & Publishing Guides",Light Novels,Magical Realism,Religions,Australia & Oceania,Sea Stories,Science & Math,Biological Sciences,Romance,Short Stories & Anthologies,Audible Books & Originals,Paranormal & Urban,Contemporary,"TV, Movie, Video Game Adaptations",Humor & Entertainment,Epic,Horror,Dark Fantasy,Paranormal,Urban,Erotica,Mythology & Folk Tales,Myths & Legends,Asian,Cultural Heritage,Arts & Photography,Politics & Social Sciences,Politics & Government,Family Saga,LGBTQ+ Books,Women's Fiction,Police Procedurals,Humor & Satire,Dark Humor,Anthologies,Psychological Thrillers,Biographical,Women Sleuths,Cozy,Crafts & Hobbies,Mass Market Paperback ,Suspense,Biographies & Memoirs,True Crime,Crime & Criminal Biographies,Traditional Detectives,Coming of Age,International & World Politics,Russia & Soviet Union,Asia,Education & Teaching,Schools & Teaching,Religion & Spirituality,Spirituality,"Arts, Music & Photography",Engineering & Transportation,Engineering,Americas,Medical Books,Medicine,Parenting & Relationships,Military,Education & Reference,Self-Help,Biographies,Philosophy,Social Sciences,Geography & Cultures,Community & Culture,Business & Money,Management & Leadership,New Age & Spirituality,World,Professionals & Academics,"Crafts, Hobbies & Home",Leaders & Notable People,Pets & Animal Care,"Cookbooks, Food & Wine",Regional & International,Spies & Politics,Political,War,Sociology,World Literature,Latino American,Movies,Psychological,Christian Books & Bibles,Sports & Outdoors,"Science, Nature & How It Works",Office Products,Office & School Supplies,"Tape, Adhesives & Fasteners",Psychology,Architecture,Internal Medicine,Pathology,Forensic Medicine,Home Improvement & Design,Specific Topics,Intelligence & Espionage,Mysticism,Leather Bound ,Alien Invasion,Hard Science Fiction,Metaphysical & Visionary,Technothrillers,Space Opera,Social & Family Issues,Family,Superheroes,Dystopian,Themes,Humorous,#1 in Kindle Singles,Ghosts,Gothic
1359,B093F7SP44,The Judge's List: A Novel (The Whistler Book 2),9.99,,True,4.5,85157.0, ,John Grisham,,,,[]," Anchor (October 19, 2021)"," October 19, 2021", English, 4150 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 359 pages,"#4,733",,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1360,B0B7CNX5BW,The Butcher and the Wren: A Novel,,,True,4.5,10913.0,"From the co-host of chart-topping true crime podcast Morbid, a thrilling debut novel told from the dueling perspectives of a notorious serial killer and the medical examiner following where his trail of victims leads Something dark is lurking in the Louisiana bayou: a methodical killer with a penchant for medical experimentation is hard at work completing his most harrowing crime yet, taunting the authorities who desperately try to catch up. But forensic pathologist Dr. Wren Muller is the best there is. Armed with an encyclopedic knowledge of historical crimes, and years of experience working in the Medical Examiner's office, she's never encountered a case she couldn't solve. Until now. Case after case is piling up on Wren's examination table, and soon she is sucked into an all-consuming cat-and-mouse chase with a brutal murderer getting more brazen by the day. An addictive listen with straight-from-the-morgue details only an autopsy technician could provide, The Butcher and the Wren promises to ensnare all who enter. Read more ",Alaina Urquhart,,,,[],,,,,,,,,,,,"#2,155",,,1.0,,,,,,,,,,,,,,,,,,,,6 hours and 23 minutes,Alaina Urquhart,"Sophie Amoss, Joe Knezevich",Ready,"September 13, 2022",Zando,Audiobook,Unabridged,English,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1361,B0C4BHDZGM,First Lie Wins: A Novel,,,True,4.4,14295.0,"REESE’S BOOK CLUB PICK | INSTANT NEW YORK TIMES BESTSELLER“This fast-paced read has everything you could want in a thriller: secret identities, a mysterious boss and a cat & mouse game that kept me guessing the whole way through.”—Reese WitherspoonEvie Porter has everything a nice, Southern girl could want: a perfect, doting boyfriend, a house with a white picket fence and a garden, a fancy group of friends. The only catch: Evie Porter doesn’t exist.The identity comes first: Evie Porter. Once she’s given a name and location by her mysterious boss Mr. Smith, she learns everything there is to know about the town and the people in it. Then the mark: Ryan Sumner. The last piece of the puzzle is the job.Evie isn’t privy to Mr. Smith’s real identity, but she knows this job will be different. Ryan has gotten under her skin, and she’s starting to envision a different sort of life for herself. But Evie can’t make any mistakes—especially after what happened last time.Because the one thing she’s worked her entire life to keep clean, the one identity she could always go back to—her real identity—just walked right into this town. Evie Porter must stay one step ahead of her past while making sure there’s still a future in front of her. The stakes couldn't be higher—but then, Evie has always liked a challenge... Read more ",Ashley Elston,,,,[],,,,,,,,,,,,#6,,,1.0,,,,,,,,,,,,,,,,,,,,9 hours and 16 minutes,Ashley Elston,Saskia Maarleveld,Ready,"January 02, 2024",Penguin Audio,Audiobook,Unabridged,English,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1362,1335004882,Never Never: A Romantic Suspense Novel of Love and Fate,12.53,ZBK Wholesale,True,4.0,23377.0, Good Half Gone Never Never The Wives The Wrong Family An Honest Lie Discover more from co-author Tarryn Fisher!,Colleen Hoover,,,1.0,[]," Canary Street Press; Original edition (February 28, 2023)",, English,,,,,,,,,"#1,795",,,1.0,, 416 pages, 978-1335004888,, 10.6 ounces, 5.34 x 0.97 x 7.91 inches,,,, 1335004882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1363,1728243203,In My Dreams I Hold a Knife: A Novel,9.89,Ships from and sold by Goodwill of Dayton Ohio.,True,4.1,6782.0,"An Amazon Best Book of the Month""[A] mordant debut novel....examines what it means to covet the lives of others, no matter the cost.""―The New York Times""Tense, twisty, and packed with shocks.""―Riley Sager, New York Times bestselling author of Survive The NightSix friends.One college reunion.One unsolved murder.Ten years after graduation, Jessica Miller has planned her triumphant return to her southern, elite Duquette University, down to the envious whispers that are sure to follow in her wake. Everyone is going to see the girl she wants them to see―confident, beautiful, indifferent. Not the girl she was when she left campus, back when Heather Shelby's murder fractured everything, including the tight bond linking the six friends she'd been closest to since freshman year.But not everyone is ready to move on. Not everyone left Duquette ten years ago, and not everyone can let Heather's murder go unsolved. Someone is determined to trap the real killer, to make the guilty pay. When the six friends are reunited, they will be forced to confront what happened that night―and the years' worth of secrets each of them would do anything to keep hidden.Told in racing dual timelines, with a dark campus setting and a darker look at friendship, love, obsession, and ambition, In My Dreams I Hold A Knife is an addictive, propulsive read you won't be able to put down.""Beautiful writing, juicy secrets, complex female characters, and drumbeat suspense―what more could you want from a debut thriller?""―Andrea Bartz, author of Reese's Book Club pick We Were Never Here Read more In My Dreams I Hold A Knife The Last Housewife Midnight is the Darkest Hour More thrillers by Ashley Winstead!",Ashley Winstead,,,,[]," Sourcebooks Landmark (April 19, 2022)",, English,,,,,,,,,"#12,713",,,1.0,, 336 pages, 978-1728243207,, 10.7 ounces, 5.75 x 1 x 8.5 inches,,,, 1728243203,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1364,198488168X,The Push: A GMA Book Club Pick (A Novel),11.69,Prime 1 Books,True,4.3,43616.0, ,Ashley Audrain,,,1.0,[]," Penguin Books; Reprint edition (January 4, 2022)",, English,,,,,,,,,"#2,422",,,1.0,, 352 pages, 978-1984881687, 5 years and up, 9.4 ounces, 5.44 x 0.73 x 8.18 inches,,,, 198488168X,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1365,0743291727,The Song Is You: A Novel,11.69,Sold by Jenson Books Inc and Fulfilled by Amazon.,True,4.1,226.0, ,Megan Abbott,,,,[]," Simon & Schuster; Reprint edition (February 19, 2008)",, English,,,,,,,,,"#193,445",,,1.0,, 256 pages, 978-0743291729,, 8.1 ounces, 5.5 x 0.64 x 8.44 inches,,,, 0743291727,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1366,B0C7TQTSQ8,2054: A Novel,14.99,,True,,0.0,"From the acclaimed authors of the runaway New York Times bestseller 2034 comes another explosive work of speculative fiction set twenty years further in the future, at a moment when a radical leap forward in artificial intelligence combines with America’s violent partisan divide to create an existential threat to the country, and the worldIt is twenty years after the catastrophic war between the United States and China that brought down the old American political order. A new party has emerged in the US, one that’s held power for over a decade. Efforts to cement its grip have resulted in mounting violent resistance. The American president has control of the media, but he is beginning to lose control of the streets. Many fear he’ll stop at nothing to remain in the White House. Suddenly, he collapses in the middle of an address to the nation. After an initial flurry of misinformation, the administration reluctantly announces his death. A cover-up ensues, conspiracy theories abound, and the country descends into a new type of civil war.A handful of elite actors from the worlds of computer science, intelligence, and business have a fairly good idea what happened. All signs point to a profound breakthrough in AI, of which the remote assassination of an American president is hardly the most game-changing ramification. The trail leads to an outpost in the Amazon rainforest, the last known whereabouts of the tech visionary who predicted this breakthrough. As some of the world’s great powers, old and new, state and nonstate alike, struggle to outmaneuver one another in this new Great Game of scientific discovery, the outcome becomes entangled with the fate of American democracy.Combining a deep understanding of AI, biotech, and the possibility of a coming Singularity, along with their signature geopolitical sophistication, Elliot Ackerman and Admiral James Stavridis have once again written a visionary work. 2054 is a novel that reads like a thriller even as it demands that we consider the trajectory of our society and its potentially calamitous destination. ",Elliot Ackerman,,,,[]," Penguin Press (March 12, 2024)"," March 12, 2024", English, 5372 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 301 pages,"#17,402",, 0593489861,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1367,B0C5LRCM2F,The Mystery Guest: A Maid Novel (Molly the Maid Book 2),14.99,,True,4.3,5557.0, ,Nita Prose,,,,[]," Ballantine Books (November 28, 2023)"," November 28, 2023", English, 5781 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 277 pages,"#1,568",, 0593356187,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1368,B0C3DZB8PZ,All the Little Raindrops: A Novel,,,True,4.3,17695.0,"The chilling story of the abduction of two teenagers, their escape, and the dark secrets that, years later, bring them back to the scene of the crime.It’s senior-year spring break, and Noelle Meyer and Evan Sinclair have been kidnapped. Neither knows why they were chosen, only that they share a tragic past: Evan’s father got away with killing Noelle’s mother, effectively ruining her family when the death was ruled an accident.Despite the connection that should have made them enemies, the teens instead unite to face their other common denominator—their abductors. Noelle and Evan survive one sadistic circumstance after another, eventually making a harrowing escape. But every happy ending comes at a price…Years later, Evan, now a private investigator, revisits the crime when he learns it may be ongoing. He reaches out to Noelle for help, and they discover that the answers lie with a man known only as the Collector. To close their case and solve the ones that followed, Noelle and Evan must unmask this mysterious spectator—the only man who knows enough secrets to take their captors down. Read more ",Mia Sheridan,,,,[],,,,,,,,,,,,"#2,659",,,1.0,,,,,,,,,,,,,,,,,,,,13 hours and 51 minutes,Mia Sheridan,"Jesse Vilinsky, Aaron Shedlock, Christopher Lane, Thom Rivera, Andre Santana",Ready,"November 01, 2023",Brilliance Audio,Audiobook,Unabridged,English,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1369,B0BK9DCTXJ,The Collector: A Novel,12.99,,True,4.6,21001.0,"#1 New York Times bestselling author Daniel Silva delivers another stunning thriller in his action-packed tale of high stakes international intrigue.Legendary art restorer and spy Gabriel Allon joins forces with a brilliant and beautiful master-thief to track down the world’s most valuable missing painting but soon finds himself in a desperate race to prevent an unthinkable conflict between Russia and the West. Silva's powerhouse novel showcases his outstanding skill and brilliant imagination, destined to be a must-read for both his multitudes of fans and growing legions of converts. Read more Portrait of an Unknown Woman The Cellist The Order The New Girl The Other Woman House of Spies",Daniel Silva,1.0,1.0,1.0,[]," Harper (July 18, 2023)"," July 18, 2023", English, 4640 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 414 pages,"#5,723",, 0062835343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1370,B003V4BPJW,A Dangerous Fortune: A Novel,8.99,,True,4.4,35468.0,"A breathtaking thriller featuring ""political and amorous intrigues, cold-blooded murder, and financial crises"" (San Francisco Chronicle), from the #1 New York Times bestselling author of A Column of FireIn 1866, tragedy strikes the exclusive Windfield School when a young student drowns in a mysterious accident. His death and its aftermath initiate a spiraling circle of treachery that will span three decades and entwine many lives. From the exclusive men’s clubs and brothels that cater to every dark desire of London’s upper class to the dazzling ballrooms and mahogany-paneled suites of the manipulators of the world’s wealth, one family is splintered by a shared legacy. But greed, fed by the shocking truth of a boy’s death, must be stopped, or the dreams of a nation will die. Praise for A Dangerous Fortune “A terrific page-turner.”—Los Angeles Times “Political and amorous intrigues, cold-blooded murder, and financial crises . . . old-fashioned entertainment.”—San Francisco Chronicle “Breathlessly plotted . . . relentlessly suspenseful.”—The New York Times “Gripping, complex plot . . . sexual intrigue . . . fascinating characters . . . You won’t be able to put down this exciting page-turner.”—Lexington Herald-Leader “Follett [builds] to a dramatic climax with the same masterful control that guided Eye of the Needle and The Pillars of the Earth.”—Playboy “I don’t usually enjoy historical thrillers but admit to being totally captivated by Ken Follett’s A Dangerous Fortune.”—Chicago Tribune “Highly entertaining . . . Follett’s characters are drawn with broad, realistic strokes . . . this story of greed and retribution should win Follett new fans.”—Publishers Weekly “Rich, complex, thrilling, suspenseful, well plotted . . . A Dangerous Fortune is dangerous reading. You won’t be able to put it down.”—Authors and Critics ",Ken Follett,,,1.0,[]," Dell; Reprint edition (July 9, 2010)"," July 9, 2010", English, 2999 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 578 pages,"#27,707",,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1371,B08BSZRXZ6,2034: A Novel of the Next World War,,,True,4.1,12091.0,"From two former military officers and award-winning authors, a chillingly authentic geopolitical thriller that imagines a naval clash between the US and China in the South China Sea in 2034 - and the path from there to a nightmarish global conflagration.On March 12, 2034, US Navy Commodore Sarah Hunt is on the bridge of her flagship, the guided missile destroyer USS John Paul Jones, conducting a routine freedom of navigation patrol in the South China Sea when her ship detects an unflagged trawler in clear distress, smoke billowing from its bridge. On that same day, US Marine aviator Major Chris ""Wedge"" Mitchell is flying an F35E Lightning over the Strait of Hormuz, testing a new stealth technology as he flirts with Iranian airspace. By the end of that day, Wedge will be an Iranian prisoner, and Sarah Hunt's destroyer will lie at the bottom of the sea, sunk by the Chinese Navy. Iran and China have clearly coordinated their moves, which involve the use of powerful new forms of cyber weaponry that render US ships and planes defenseless. In a single day, America's faith in its military's strategic pre-eminence is in tatters. A new, terrifying era is at hand.So begins a disturbingly plausible work of speculative fiction, co-authored by an award-winning novelist and decorated Marine veteran and the former commander of NATO, a legendary admiral who has spent much of his career strategically outmaneuvering America's most tenacious adversaries. Written with a powerful blend of geopolitical sophistication and human empathy, 2034 takes us inside the minds of a global cast of characters - Americans, Chinese, Iranians, Russians, Indians - as a series of arrogant miscalculations on all sides leads the world into an intensifying international storm. In the end, China and the United States will have paid a staggering cost, one that forever alters the global balance of power. Everything in 2034 is an imaginative extrapolation from present-day facts on the ground combined with the authors' years working at the highest and most classified levels of national security. Sometimes it takes a brilliant work of fiction to illuminate the most dire of warnings: 2034 is all too close at hand, and this cautionary tale presents the listener a dark yet possible future that we must do all we can to avoid.* This audiobook edition includes an exclusive interview with co-author Admiral James Stavridis. Read more ",Elliot Ackerman,,,,[],,,,,,,,,,,,"#4,827",,,1.0,,,,,,,,,,,,,,,,,,,,10 hours and 49 minutes,"Elliot Ackerman, Admiral James Stavridis","Emily Woo Zeller, P.J. Ochlan, Vikas Adam, Dion Graham, Feodor Chin",Ready,"March 09, 2021",Penguin Audio,Audiobook,Unabridged,English,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1372,B096WFHPQH,Hybrid: Tide Series,,,True,4.6,319.0,"Navy SEAL Brendon O’Neil spent the past decade executing dangerous missions across the globe. He never expected to be deployed in his own country. A biological weapon has hit much of the world - including the United States. People are turned into twisted creatures hellbent on destruction. As the country tumbles headlong into utter collapse, O’Neil leads a team of SEALs fighting to defend America against the devastation sweeping city after city.When vital intel points to the potential culprits of this manmade disaster, O’Neil and his highly skilled team are picked to deliver a crucial strike that might help turn this gruesome war around. These elite operators could be America and the world’s best hope. His team is prepared to give their lives for the ruthless mission they undertake. But sometimes, the cost of success is far greater than death. Read more ",Anthony J. Melchiorri,,,,[],,,,,,,,,,,,"#57,301",,,1.0,,,,,,,,,,,,,,,,,,,,9 hours and 42 minutes,Anthony J. Melchiorri,Ryan Kennard Burke,Ready,"June 09, 2021",Anthony J. Melchiorri,Audiobook,Unabridged,English,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1373,B09VCKVZL2,One Last Secret,,,True,3.9,5848.0,"Everyone has secrets, don't they?One last clientA week at a beautiful chateau in the south of France—it should be a straightforward final job for Dora. She's a smart, stunning and discreet escort, and Daniel has paid for her services before. This time, all she has to do is to convince the assembled guests that she is his girlfriend. Dora is used to playing roles and being whatever men want her to be. It's all about putting on a front.One last chanceIt will be a last, luxurious look at how the other half lives before Dora turns her back on the escort world and all its dangers. She has found someone she loves and trusts. With him, she can escape the life she's trapped in. But when Dora arrives at the chateau, it quickly becomes obvious that nothing is what it seems…One last secretDora finds herself face-to-face with a man she has never forgotten, the one man who really knows her. And as old secrets surface, it becomes terrifyingly apparent that one last secret could cost Dora her life…From the Sunday Times number one bestseller Adele Parks comes a blisteringly provocative novel about power, sex, money and revenge. Read more ",Adele Parks,,,1.0,[],,,,,,,,,,,,"#13,169",,,1.0,,,,,,,,,,,,,1.0,,,,,,,13 hours and 42 minutes,Adele Parks,Kristin Atherton,Ready,"December 27, 2022",Harlequin Audio,Audiobook,Unabridged,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1374,B0CB1WF6YL,Hurt Mountain: A Novel,4.99,,True,4.2,1638.0, ,Angela Crook,1.0,1.0,1.0,[]," Lake Union Publishing (March 1, 2024)"," March 1, 2024", English, 3706 KB, Enabled, Supported, Enabled, Enabled, Enabled, On Kindle Scribe, 289 pages,#87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1375,B0997FBQFJ,The Paris Apartment: A Novel,,,True,4.1,50377.0,"THE #1 NEW YORK TIMES BESTSELLER“Told in rotating points of view, this Tilt-A-Whirl of a novel brims with jangly tension – an undeniably engrossing guessing game.” — Vogue""[A] clever, cliff-hanger-filled thriller."" — PeopleFrom the New York Times bestselling author of The Guest List comes a new locked room mystery, set in a Paris apartment building in which every resident has something to hide…Jess needs a fresh start. She’s broke and alone, and she’s just left her job under less than ideal circumstances. Her half-brother Ben didn’t sound thrilled when she asked if she could crash with him for a bit, but he didn’t say no, and surely everything will look better from Paris. Only when she shows up – to find a very nice apartment, could Ben really have afforded this? – he’s not there.The longer Ben stays missing, the more Jess starts to dig into her brother’s situation, and the more questions she has. Ben’s neighbors are an eclectic bunch, and not particularly friendly. Jess may have come to Paris to escape her past, but it’s starting to look like it’s Ben’s future that’s in question.The socialite – The nice guy – The alcoholic – The girl on the verge – The conciergeEveryone's a neighbor. Everyone's a suspect. And everyone knows something they’re not telling. Read more ",Lucy Foley,,,,[],,,,,,,,,,,,"#1,382",,,1.0,,,,,,,,,,,,,,,,,,,,12 hours and 53 minutes,Lucy Foley,"Clare Corbett, Daphne Kouma, Julia Winwood, Sope Dirisu, Sofia Zervudachi, Charlie Anson",Ready,"February 22, 2022",HarperAudio,Audiobook,Unabridged,English,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1376,1250266122,Rock Paper Scissors,10.74,Shakespeare Book House,True,4.1,53874.0, ,Alice Feeney,,,1.0,[]," Flatiron Books (June 21, 2022)",, English,,,,,,,,,"#1,415",,,1.0,, 320 pages, 978-1250266125,, 9.8 ounces, 5.45 x 0.85 x 8.15 inches,,,, 1250266122,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1377,1598537393,Crime Novels of the 1960s: Nine Classic Thrillers (A Library of America Boxed Set),44.99,glenthebookseller,True,4.9,9.0, Library of America presents a deluxe edition of unforgettable crime thrillers of the 1960s Nine classic thrillers in two authoritative Library of America volume Collector's boxed set Reverse panel,Geoffrey O'Brien,,,,[]," Library of America (September 12, 2023)",, English,,,,,,,,,"#77,559",,,1.0,,, 978-1598537390,, 3.06 pounds, 5.38 x 2.73 x 8.5 inches,,, 1900 pages, 1598537393,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1378,B000N2HC2E,Scoundrel: A Novel of Suspense (The Sailing Thrillers Book 1),13.99,,True,4.3,3356.0, ,Bernard Cornwell,1.0,1.0,1.0,[]," HarperCollins e-books; Reprint edition (October 13, 2009)"," October 13, 2009", English, 429 KB, Enabled, Supported, Enabled, Not Enabled, Enabled, On Kindle Scribe, 340 pages,"#254,370",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
